TireProductionID,timestamp,batch_id,recipe_id,press_id,machine_id,shift,ambient_temp_c,ambient_humidity_pct,compound_batch_age_hr,mixer_energy_kwh,cure_temp_avg,cure_temp_std,cure_pressure_avg,cure_time_sec,tread_thickness_mm,sidewall_thickness_mm,tire_weight_kg,uniformity_rfv,uniformity_lfv,runout_mm,balance_g,visual_score,defect_flag,defect_type,defect_probability_true
TIRE_0005152,2025-02-14 19:47,BATCH_00121,RCP_014,PRESS_11,MACH_03,Day Shift,26.3,35.08,20.32,118.33,169.69,2.18,18.75,958.0,8.39,5.22,11.12,9.66,8.54,0.75,32.25,5,0,OK,0.06502033485583396
TIRE_0005154,2025-04-16 4:47,BATCH_00178,RCP_005,PRESS_09,MACH_01,Evening Shift,20.92,60.75,21.16,124.68,176.05,2.3,18.42,1015.0,8.55,5.7,11.64,8.64,7.93,1.17,18.97,4,1,Separation,0.9233406164143358
TIRE_0005159,2025-01-21 14:11,BATCH_00364,RCP_027,PRESS_07,MACH_04,Day Shift,25.37,37.29,4.41,110.18,182.35,1.37,17.24,886.0,7.52,5.05,11.41,10.34,10.13,0.92,15.7,3,0,OK,0.18280876877105784
TIRE_0005167,2025-04-09 7:52,BATCH_00205,RCP_014,PRESS_04,MACH_04,Night Shift,21.89,55.57,19.53,125.91,174.32,1.5,17.66,884.0,8.04,5.22,11.16,8.99,5.39,0.51,35.57,4,0,OK,0.16387543189247136
TIRE_0005177,2025-05-13 13:35,BATCH_00101,RCP_025,PRESS_08,MACH_01,Night Shift,16.04,66.12,19.13,129.6,175.55,2.55,17.56,779.0,8.85,4.96,12.12,7.61,7.87,0.49,11.33,3,1,UnderCure,0.916547626672104
TIRE_0005180,2025-01-10 9:06,BATCH_00148,RCP_008,PRESS_06,MACH_05,Evening Shift,21.52,45.66,25.17,128.09,172.46,1.33,17.14,833.0,7.91,5.03,12.06,6.77,7.59,0.8,5.2,3,0,OK,0.14025386640342308
TIRE_0005192,2025-06-17 7:30,BATCH_00025,RCP_024,PRESS_07,MACH_06,Day Shift,18.97,55.2,20.05,119.75,174.94,1.11,19.41,977.0,8.26,5.8,11.72,9.06,5.92,0.95,19.23,4,0,OK,0.07043177413766866
TIRE_0005193,2025-04-05 18:18,BATCH_00370,RCP_024,PRESS_06,MACH_03,Night Shift,21.8,54.81,24.74,130.55,177.67,2.6,17.92,971.0,7.3,5.22,10.92,7.5,6.41,0.8,17.28,4,0,OK,0.09296703844094066
TIRE_0005196,2025-04-17 14:59,BATCH_00266,RCP_018,PRESS_06,MACH_03,Night Shift,20.9,58.08,11.63,126.04,168.91,1.81,18.75,883.0,7.93,4.96,11.34,10.06,8.57,1.37,5.51,4,0,OK,0.05358345203234216
TIRE_0005214,2025-01-05 3:41,BATCH_00042,RCP_023,PRESS_11,MACH_05,Day Shift,23.83,42.46,15.19,117.06,172.23,1.37,16.2,1048.0,8.35,4.67,11.99,7.23,7.45,0.5,22.3,4,0,OK,0.2280281347200708
TIRE_0005217,2025-03-17 21:17,BATCH_00364,RCP_027,PRESS_07,MACH_05,Night Shift,22.51,39.66,16.01,116.34,175.1,1.24,17.55,883.0,7.53,5.3,12.29,10.57,8.95,0.89,15.7,3,0,OK,0.1500140307438689
TIRE_0005229,2025-04-29 13:13,BATCH_00400,RCP_010,PRESS_10,MACH_06,Night Shift,13.59,49.28,17.97,111.49,175.1,2.33,18.01,960.0,8.55,5.34,11.73,9.38,4.63,1.13,15.48,5,0,OK,0.10620434002327357
TIRE_0005230,2025-06-29 5:31,BATCH_00024,RCP_028,PRESS_10,MACH_08,Night Shift,18.62,62.42,34.23,137.96,177.07,2.0,17.95,1017.0,7.49,5.07,11.59,13.72,6.77,1.14,11.11,4,0,OK,0.12088139287459183
TIRE_0005235,2025-05-31 7:44,BATCH_00269,RCP_019,PRESS_04,MACH_02,Day Shift,16.02,72.77,17.24,125.15,170.24,2.45,19.37,966.0,7.86,5.39,12.01,13.01,8.9,0.79,33.44,3,0,OK,0.2373480015068357
TIRE_0005238,2025-05-01 12:07,BATCH_00051,RCP_023,PRESS_03,MACH_05,Day Shift,15.75,48.83,22.57,124.84,172.81,2.63,18.12,997.0,7.77,5.08,11.25,13.03,8.78,0.97,6.07,5,0,OK,0.04680433674785925
TIRE_0005250,2025-01-30 7:44,BATCH_00305,RCP_017,PRESS_08,MACH_07,Evening Shift,28.09,44.35,18.97,133.51,171.5,1.63,18.5,957.0,8.84,5.4,11.12,9.98,5.24,0.96,11.21,4,0,OK,0.15069515968403133
TIRE_0005256,2025-02-12 10:03,BATCH_00051,RCP_023,PRESS_04,MACH_02,Day Shift,24.83,62.96,10.55,107.44,171.9,1.49,19.71,877.0,8.88,4.79,11.83,5.38,5.56,0.75,20.75,4,0,OK,0.13141328293227184
TIRE_0005262,2025-05-31 5:26,BATCH_00205,RCP_014,PRESS_11,MACH_05,Evening Shift,20.48,50.92,24.21,118.08,183.91,2.25,18.66,798.0,7.64,5.39,10.64,9.84,5.24,0.91,17.57,4,0,OK,0.15674901650431547
TIRE_0005264,2025-04-06 3:43,BATCH_00162,RCP_020,PRESS_06,MACH_07,Evening Shift,23.0,70.48,16.08,101.61,176.49,1.18,18.08,1081.0,8.3,5.24,11.09,10.34,5.84,1.44,31.04,3,1,Bubble,0.7543464441170017
TIRE_0005265,2025-02-22 18:46,BATCH_00246,RCP_003,PRESS_12,MACH_08,Day Shift,28.13,46.55,17.0,109.16,173.37,2.18,17.84,971.0,8.11,4.99,12.1,6.58,9.66,0.79,11.26,5,0,OK,0.21930973814659635
TIRE_0005269,2025-03-12 2:15,BATCH_00293,RCP_029,PRESS_03,MACH_04,Evening Shift,23.6,50.89,0.98,115.89,172.81,1.95,20.09,960.0,8.35,4.49,11.96,8.34,6.37,0.9,21.38,5,0,OK,0.23370838779606698
TIRE_0005275,2025-03-28 10:15,BATCH_00085,RCP_019,PRESS_12,MACH_01,Evening Shift,24.53,64.93,20.25,133.88,176.43,2.16,20.16,946.0,8.4,5.2,12.06,9.99,6.12,0.89,20.53,4,0,OK,0.14563196406141016
TIRE_0005281,2025-03-29 23:50,BATCH_00321,RCP_010,PRESS_03,MACH_02,Evening Shift,20.25,59.36,14.28,104.79,175.01,2.89,19.29,733.0,8.01,5.65,10.93,12.6,7.15,0.88,13.95,4,0,OK,0.17719619773045414
TIRE_0005284,2025-05-30 16:02,BATCH_00251,RCP_006,PRESS_05,MACH_08,Evening Shift,21.26,49.1,14.21,135.49,176.51,2.54,15.58,1033.0,7.98,5.41,11.26,12.34,7.32,0.29,13.69,4,0,OK,0.23139985148255096
TIRE_0005294,2025-06-02 16:16,BATCH_00265,RCP_030,PRESS_05,MACH_05,Evening Shift,16.21,80.61,37.33,109.64,170.49,0.52,18.29,925.0,7.71,5.45,11.45,7.92,7.13,1.28,12.07,4,0,OK,0.17973727223521568
TIRE_0005298,2025-02-25 17:33,BATCH_00227,RCP_025,PRESS_01,MACH_06,Day Shift,30.05,52.13,16.81,131.28,175.6,1.87,18.24,1057.0,7.24,5.02,11.15,6.34,4.3,0.97,8.68,4,0,OK,0.04660937029942273
TIRE_0005306,2025-02-23 19:56,BATCH_00290,RCP_015,PRESS_05,MACH_07,Day Shift,30.22,50.49,15.94,122.24,174.17,2.84,15.25,946.0,7.89,5.9,12.06,8.18,7.03,1.05,23.7,5,0,OK,0.14830920644003517
TIRE_0005313,2025-05-17 1:46,BATCH_00053,RCP_011,PRESS_04,MACH_07,Evening Shift,15.33,57.97,30.04,120.61,181.39,2.28,17.33,927.0,7.48,5.37,10.96,9.09,8.45,1.01,7.84,3,0,OK,0.15561161113188543
TIRE_0005321,2025-02-25 12:16,BATCH_00209,RCP_008,PRESS_02,MACH_02,Day Shift,25.35,38.46,34.86,123.2,167.94,2.82,18.01,1002.0,8.38,4.97,11.68,7.66,8.68,0.67,12.31,5,0,OK,0.11179136111257264
TIRE_0005334,2025-04-27 8:32,BATCH_00226,RCP_010,PRESS_06,MACH_07,Evening Shift,15.93,71.99,16.78,140.52,173.28,2.89,17.3,957.0,8.01,4.92,11.23,10.19,9.49,0.96,0.0,4,0,OK,0.1867466165499335
TIRE_0005343,2025-02-19 19:37,BATCH_00058,RCP_005,PRESS_06,MACH_07,Evening Shift,25.7,37.89,25.05,111.6,176.17,1.65,20.02,809.0,8.83,5.41,11.74,9.26,7.27,0.55,16.43,5,0,OK,0.23424808354456356
TIRE_0005348,2025-06-03 11:41,BATCH_00266,RCP_018,PRESS_12,MACH_02,Night Shift,14.73,58.31,19.51,138.09,171.0,1.12,17.74,915.0,8.21,4.94,11.43,4.61,9.13,0.71,10.26,4,0,OK,0.23213644309762632
TIRE_0005353,2025-05-17 23:54,BATCH_00318,RCP_022,PRESS_03,MACH_06,Night Shift,19.58,72.87,9.39,114.62,171.77,2.63,20.15,1023.0,8.14,5.33,11.73,8.46,8.9,1.03,10.41,3,1,Crack,0.8582014491369917
TIRE_0005354,2025-06-09 18:25,BATCH_00382,RCP_029,PRESS_02,MACH_05,Day Shift,22.01,32.49,34.95,103.02,178.18,2.25,18.59,1052.0,8.94,5.03,12.49,9.49,11.07,0.7,12.24,5,0,OK,0.03717713100178126
TIRE_0005355,2025-02-15 0:36,BATCH_00246,RCP_003,PRESS_01,MACH_02,Night Shift,26.7,47.02,22.02,119.49,176.66,1.47,17.48,962.0,7.52,5.33,10.53,7.87,5.76,1.24,21.86,5,0,OK,0.2463618877509603
TIRE_0005363,2025-04-08 1:12,BATCH_00147,RCP_002,PRESS_12,MACH_04,Day Shift,18.6,53.48,7.05,87.65,171.85,1.65,16.3,960.0,8.04,5.76,11.24,12.44,8.05,0.62,27.67,4,0,OK,0.21133554074702418
TIRE_0005365,2025-02-21 19:19,BATCH_00053,RCP_011,PRESS_05,MACH_03,Evening Shift,24.93,41.23,14.77,119.34,184.24,3.2,20.41,892.0,7.36,5.86,11.17,12.4,10.0,1.43,24.09,4,0,OK,0.03991904348878404
TIRE_0005369,2025-02-24 3:03,BATCH_00205,RCP_014,PRESS_02,MACH_01,Night Shift,25.75,53.01,19.58,122.2,178.4,2.0,18.92,984.0,7.86,5.24,11.66,10.48,8.71,0.86,23.74,4,0,OK,0.23100205182816935
TIRE_0005377,2025-06-15 17:08,BATCH_00314,RCP_009,PRESS_01,MACH_05,Day Shift,19.87,57.03,23.71,114.56,174.21,2.5,15.71,1001.0,7.36,5.53,11.64,9.94,12.02,0.62,22.8,4,0,OK,0.2187751268949108
TIRE_0005378,2025-03-05 2:01,BATCH_00209,RCP_008,PRESS_12,MACH_08,Evening Shift,28.15,46.87,30.86,121.99,177.38,1.65,22.01,1035.0,8.54,5.53,11.17,9.32,11.03,1.04,8.99,5,0,OK,0.1345211337102573
TIRE_0005391,2025-01-14 19:58,BATCH_00025,RCP_024,PRESS_10,MACH_06,Evening Shift,27.54,73.38,0.0,123.77,174.92,4.13,17.93,944.0,8.89,5.84,13.0,13.36,6.25,0.78,18.89,4,0,OK,0.15190610457878304
TIRE_0005393,2025-01-27 4:35,BATCH_00227,RCP_025,PRESS_10,MACH_02,Day Shift,24.51,43.78,17.97,124.66,178.27,2.39,18.5,1063.0,8.1,5.17,12.09,12.89,12.16,0.38,30.64,5,0,OK,0.10576064892883126
TIRE_0005396,2025-02-13 2:09,BATCH_00384,RCP_008,PRESS_07,MACH_06,Day Shift,29.19,39.17,12.52,138.68,179.14,1.72,17.94,855.0,8.11,5.26,12.1,10.41,6.93,1.11,24.15,5,0,OK,0.023142793317287517
TIRE_0005414,2025-06-11 15:46,BATCH_00015,RCP_022,PRESS_05,MACH_01,Night Shift,19.24,60.65,2.01,139.82,176.79,1.76,20.14,832.0,7.92,5.25,10.35,8.09,8.52,0.93,19.31,4,0,OK,0.09044733799501621
TIRE_0005419,2025-01-16 0:38,BATCH_00269,RCP_019,PRESS_06,MACH_01,Night Shift,23.13,51.86,5.64,113.81,166.58,1.05,17.54,974.0,8.02,5.11,11.89,7.06,7.47,0.57,0.0,5,0,OK,0.20268482766352275
TIRE_0005423,2025-04-28 5:51,BATCH_00007,RCP_003,PRESS_10,MACH_06,Day Shift,14.88,66.8,13.19,117.25,176.6,1.54,17.52,964.0,7.21,5.4,11.01,9.22,7.93,1.1,23.34,4,0,OK,0.011111685521104687
TIRE_0005432,2025-02-11 20:07,BATCH_00385,RCP_001,PRESS_02,MACH_05,Evening Shift,25.66,37.18,24.93,143.76,177.92,1.92,18.49,938.0,7.62,5.38,11.52,6.95,7.03,0.2,23.06,4,0,OK,0.0900398012058746
TIRE_0005440,2025-03-17 11:22,BATCH_00227,RCP_025,PRESS_11,MACH_01,Evening Shift,26.19,44.58,21.82,120.44,171.5,2.34,18.98,1016.0,8.49,4.49,12.14,8.89,5.05,1.16,7.66,4,0,OK,0.10556048646182639
TIRE_0005445,2025-02-16 3:32,BATCH_00321,RCP_010,PRESS_04,MACH_08,Day Shift,30.55,48.44,7.22,138.19,172.03,1.79,18.69,1006.0,6.54,5.8,11.77,7.41,8.08,1.04,11.3,3,1,Crack,0.8789749447051015
TIRE_0005449,2025-05-28 12:18,BATCH_00400,RCP_010,PRESS_04,MACH_07,Evening Shift,17.8,59.17,15.91,123.57,177.12,2.66,16.65,827.0,7.49,5.55,10.98,9.91,9.11,0.63,19.54,4,0,OK,0.2307653479390625
TIRE_0005464,2025-06-20 20:04,BATCH_00080,RCP_021,PRESS_07,MACH_02,Day Shift,18.12,35.23,31.12,129.12,172.59,1.18,17.97,929.0,7.98,5.64,11.49,9.73,9.83,0.8,18.35,5,0,OK,0.0931230386478307
TIRE_0005481,2025-04-12 5:50,BATCH_00226,RCP_010,PRESS_03,MACH_07,Night Shift,16.68,71.26,19.43,111.32,176.0,2.05,17.74,990.0,7.75,5.11,11.57,9.54,5.77,0.98,24.79,3,0,OK,0.09326876845509464
TIRE_0005485,2025-02-15 9:22,BATCH_00178,RCP_005,PRESS_07,MACH_08,Night Shift,27.41,44.33,0.0,114.04,173.59,1.5,17.98,946.0,8.07,4.72,10.98,9.07,6.02,0.44,17.62,4,0,OK,0.18700029954633962
TIRE_0005487,2025-03-04 9:48,BATCH_00101,RCP_025,PRESS_04,MACH_06,Evening Shift,24.56,34.27,29.84,118.09,168.0,1.48,17.85,972.0,8.27,5.23,11.59,10.22,6.79,0.89,13.62,4,0,OK,0.11853230581355371
TIRE_0005488,2025-04-19 2:19,BATCH_00321,RCP_010,PRESS_03,MACH_05,Evening Shift,16.71,66.0,30.29,133.54,171.82,2.39,19.96,834.0,8.33,5.69,11.38,13.24,8.14,0.94,7.56,4,0,OK,0.06390515750559567
TIRE_0005490,2025-06-01 2:44,BATCH_00117,RCP_002,PRESS_04,MACH_08,Evening Shift,16.83,48.62,4.8,146.93,171.46,2.36,17.67,1011.0,8.15,5.44,11.28,10.04,9.38,0.29,31.71,5,0,OK,0.1185854838718464
TIRE_0005493,2025-01-29 17:45,BATCH_00305,RCP_017,PRESS_05,MACH_02,Night Shift,24.21,44.33,8.26,144.59,171.48,1.56,17.97,928.0,8.87,5.36,12.28,11.84,5.61,0.86,14.76,4,0,OK,0.04380568489115197
TIRE_0005511,2025-01-13 4:30,BATCH_00058,RCP_005,PRESS_06,MACH_02,Night Shift,24.44,49.97,3.3,125.97,176.4,2.06,17.66,909.0,6.63,5.44,10.88,8.83,7.85,1.07,13.44,5,0,OK,0.0523328767614936
TIRE_0005515,2025-05-01 20:44,BATCH_00051,RCP_023,PRESS_07,MACH_02,Night Shift,17.49,71.25,20.3,97.63,174.1,1.18,16.46,1098.0,8.01,5.7,11.71,10.35,8.73,1.11,32.97,3,0,OK,0.12960826545747514
TIRE_0005522,2025-06-28 16:14,BATCH_00095,RCP_027,PRESS_04,MACH_02,Evening Shift,21.6,54.13,7.17,121.45,173.66,1.64,17.28,1015.0,8.34,5.09,11.15,7.71,7.33,0.63,18.14,4,0,OK,0.11054210788109149
TIRE_0005527,2025-03-10 16:40,BATCH_00037,RCP_026,PRESS_09,MACH_05,Evening Shift,29.5,59.34,12.12,159.32,175.56,0.5,18.75,954.0,6.5,5.1,10.25,10.4,7.35,0.88,25.33,4,0,OK,0.229563016256344
TIRE_0005556,2025-05-22 7:59,BATCH_00290,RCP_015,PRESS_09,MACH_02,Day Shift,16.59,56.89,25.64,116.37,179.75,2.41,17.79,1004.0,8.28,5.66,11.49,14.4,7.98,1.07,30.19,4,0,OK,0.09697453578799194
TIRE_0005567,2025-03-18 15:11,BATCH_00121,RCP_014,PRESS_10,MACH_08,Night Shift,23.37,52.96,10.11,105.26,176.85,2.46,19.77,780.0,8.33,5.35,12.12,7.24,9.57,0.76,29.97,5,0,OK,0.14934120406673043
TIRE_0005568,2025-01-19 14:48,BATCH_00110,RCP_022,PRESS_05,MACH_03,Night Shift,25.35,63.78,8.66,121.6,170.48,2.2,18.44,920.0,8.02,5.12,12.28,11.76,9.46,0.96,30.68,4,1,UniformityFail,0.9017434291006873
TIRE_0005574,2025-01-27 2:18,BATCH_00057,RCP_017,PRESS_02,MACH_05,Evening Shift,25.52,57.53,13.91,131.86,179.43,2.59,19.89,949.0,7.6,5.27,11.99,8.57,8.65,0.62,20.21,4,0,OK,0.013142669581200073
TIRE_0005577,2025-03-23 19:00,BATCH_00101,RCP_025,PRESS_02,MACH_01,Night Shift,24.04,71.24,13.67,115.01,174.39,1.38,16.44,1036.0,6.87,4.68,11.0,7.02,7.63,0.77,6.15,4,0,OK,0.16924896928401054
TIRE_0005583,2025-04-04 16:12,BATCH_00289,RCP_017,PRESS_05,MACH_01,Night Shift,18.3,51.44,28.86,113.58,176.21,1.88,18.62,906.0,7.99,5.9,11.3,9.2,7.6,1.09,28.87,4,0,OK,0.05272863204874034
TIRE_0005602,2025-02-14 3:49,BATCH_00265,RCP_030,PRESS_04,MACH_08,Day Shift,28.74,29.12,22.34,111.45,182.65,2.13,18.99,1098.0,8.07,4.98,11.77,9.28,8.57,0.97,34.74,5,0,OK,0.24065687619266923
TIRE_0005615,2025-01-15 7:51,BATCH_00318,RCP_022,PRESS_11,MACH_07,Evening Shift,23.1,58.76,21.87,123.03,172.27,1.97,16.15,897.0,8.17,4.58,11.62,8.16,10.29,1.11,27.11,4,0,OK,0.045679054660747107
TIRE_0005621,2025-05-08 20:50,BATCH_00025,RCP_024,PRESS_07,MACH_03,Evening Shift,13.35,74.22,7.71,115.11,172.44,2.48,18.44,995.0,8.37,4.97,10.94,12.23,7.4,1.32,23.34,3,1,Bubble,0.8495097896944857
TIRE_0005645,2025-04-03 20:12,BATCH_00025,RCP_024,PRESS_06,MACH_07,Day Shift,18.71,51.5,2.76,122.11,182.07,2.59,18.56,988.0,8.22,5.31,11.64,7.44,7.81,0.68,11.79,3,0,OK,0.030483920338874523
TIRE_0005646,2025-06-09 18:54,BATCH_00148,RCP_008,PRESS_05,MACH_06,Night Shift,17.39,59.41,21.05,117.98,180.09,1.92,22.86,983.0,8.31,5.46,12.13,12.64,6.95,0.44,14.84,4,1,Bubble,0.9892498204430273
TIRE_0005650,2025-03-28 17:59,BATCH_00080,RCP_021,PRESS_06,MACH_07,Night Shift,16.92,58.38,24.32,107.06,173.02,1.76,20.96,927.0,7.72,5.02,10.99,8.55,7.77,0.9,13.01,3,0,OK,0.13052680247949822
TIRE_0005652,2025-01-22 23:49,BATCH_00071,RCP_024,PRESS_11,MACH_03,Evening Shift,26.98,41.04,19.45,124.66,173.37,1.96,20.02,1053.0,8.72,5.47,11.89,12.12,5.12,0.48,1.97,5,0,OK,0.15289240415681052
TIRE_0005662,2025-05-31 0:49,BATCH_00318,RCP_022,PRESS_03,MACH_03,Night Shift,14.73,46.6,1.92,125.02,173.55,1.53,16.48,914.0,7.65,5.33,11.93,8.09,4.38,0.73,3.76,4,0,OK,0.02609835457322259
TIRE_0005672,2025-06-01 9:04,BATCH_00007,RCP_003,PRESS_04,MACH_01,Night Shift,17.6,50.0,7.65,103.84,179.3,1.04,17.61,1048.0,7.73,5.77,11.51,7.9,6.32,0.7,16.68,4,0,OK,0.18999051289580268
TIRE_0005678,2025-06-01 10:08,BATCH_00117,RCP_002,PRESS_05,MACH_03,Night Shift,13.17,57.75,22.62,114.99,181.41,1.24,20.17,969.0,7.99,5.76,10.59,11.49,9.03,1.25,24.16,5,0,OK,0.060377342342940586
TIRE_0005681,2025-02-25 9:56,BATCH_00071,RCP_024,PRESS_05,MACH_05,Evening Shift,27.77,81.82,10.84,133.45,176.7,1.62,16.43,868.0,7.95,4.4,11.08,9.37,7.35,0.77,19.57,3,0,OK,0.2255330294657713
TIRE_0005706,2025-04-20 17:14,BATCH_00085,RCP_019,PRESS_02,MACH_03,Night Shift,17.5,55.64,6.31,106.15,174.46,1.05,20.34,957.0,8.37,4.97,10.98,5.35,8.37,0.88,23.67,5,0,OK,0.059233513715681724
TIRE_0005708,2025-02-14 16:12,BATCH_00024,RCP_028,PRESS_12,MACH_06,Evening Shift,29.16,23.74,16.29,99.81,175.44,1.73,16.8,881.0,7.41,4.89,10.8,7.88,4.14,1.03,20.91,5,0,OK,0.05576505295927998
TIRE_0005718,2025-06-02 0:00,BATCH_00226,RCP_010,PRESS_10,MACH_07,Night Shift,14.11,52.44,30.06,142.65,169.34,2.6,17.75,797.0,6.93,5.45,11.02,11.73,9.85,0.76,15.44,4,1,UniformityFail,0.7587719202835428
TIRE_0005720,2025-03-23 22:24,BATCH_00147,RCP_002,PRESS_04,MACH_03,Day Shift,21.9,56.57,27.78,134.12,174.37,1.29,18.94,861.0,6.87,5.56,10.82,9.14,4.42,0.77,19.14,4,0,OK,0.1232960668263998
TIRE_0005743,2025-05-06 0:34,BATCH_00289,RCP_017,PRESS_01,MACH_02,Night Shift,17.67,69.52,17.77,136.75,169.22,1.97,19.03,878.0,7.34,4.7,11.33,7.7,5.57,0.53,24.42,3,0,OK,0.14556187198302795
TIRE_0005747,2025-03-17 10:01,BATCH_00121,RCP_014,PRESS_12,MACH_08,Evening Shift,25.98,60.89,8.81,91.43,177.06,1.97,22.95,994.0,8.65,5.62,11.12,9.9,8.86,1.0,22.05,5,0,OK,0.02577007346280457
TIRE_0005752,2025-04-02 21:56,BATCH_00077,RCP_010,PRESS_02,MACH_06,Day Shift,21.27,48.01,15.84,114.61,180.44,3.11,19.85,979.0,9.16,5.69,12.2,11.33,9.25,1.08,13.93,4,0,OK,0.19612662800680253
TIRE_0005773,2025-02-19 17:15,BATCH_00382,RCP_029,PRESS_12,MACH_01,Evening Shift,28.63,53.98,17.8,113.11,177.13,1.92,16.98,894.0,8.58,5.59,12.14,11.85,5.93,0.98,15.63,4,0,OK,0.11878932033952662
TIRE_0005775,2025-04-26 14:23,BATCH_00294,RCP_010,PRESS_06,MACH_05,Evening Shift,15.53,71.5,31.44,127.97,177.65,2.9,18.77,815.0,8.64,4.83,11.95,12.22,6.92,1.43,15.69,3,1,Crack,0.8758536646386192
TIRE_0005778,2025-05-17 5:11,BATCH_00321,RCP_010,PRESS_02,MACH_07,Evening Shift,15.08,61.49,25.25,109.13,173.94,2.3,18.16,1112.0,9.22,4.39,11.65,8.7,7.47,0.72,9.54,4,0,OK,0.11578305926517475
TIRE_0005782,2025-05-22 14:05,BATCH_00037,RCP_026,PRESS_08,MACH_02,Evening Shift,16.11,63.69,25.05,123.54,167.55,2.32,17.85,880.0,7.89,5.22,12.22,9.42,8.59,0.72,11.46,4,0,OK,0.10618313461007822
TIRE_0005795,2025-04-07 20:33,BATCH_00233,RCP_001,PRESS_09,MACH_04,Night Shift,17.59,59.73,21.24,120.185,175.1,0.63,17.75,1054.0,8.64,4.6,11.22,9.48,7.52,0.87,22.04,3,0,OK,0.1443136795139723
TIRE_0005800,2025-05-11 12:45,BATCH_00246,RCP_003,PRESS_01,MACH_08,Night Shift,20.75,82.73,15.38,134.19,175.93,1.06,21.59,904.0,7.93,5.7,11.45,5.03,5.93,1.08,15.94,3,0,OK,0.047257659023371
TIRE_0005808,2025-06-02 0:29,BATCH_00147,RCP_002,PRESS_03,MACH_02,Evening Shift,19.75,62.14,11.15,133.19,172.2,2.89,17.96,1028.0,7.86,4.84,11.42,11.29,7.65,0.93,18.58,3,0,OK,0.05366275131886507
TIRE_0005809,2025-03-12 17:00,BATCH_00318,RCP_022,PRESS_12,MACH_08,Evening Shift,29.34,53.41,3.42,112.21,179.86,1.13,18.75,1042.0,8.0,5.92,11.31,11.21,7.4,0.81,19.27,4,0,OK,0.21682854904324414
TIRE_0005817,2025-06-21 7:53,BATCH_00227,RCP_025,PRESS_05,MACH_07,Day Shift,17.78,54.55,5.12,110.09,172.58,2.31,17.74,976.0,8.34,4.78,11.19,12.72,6.48,0.64,36.17,4,0,OK,0.23706771091207185
TIRE_0005823,2025-04-12 4:17,BATCH_00289,RCP_017,PRESS_12,MACH_05,Evening Shift,19.91,56.04,0.0,101.0,172.0,1.69,20.69,843.0,7.53,4.8,10.91,10.61,6.84,0.85,30.9,4,0,OK,0.0995942359071407
TIRE_0005835,2025-03-07 23:08,BATCH_00382,RCP_029,PRESS_12,MACH_07,Day Shift,26.17,40.07,0.0,131.31,180.7,1.92,19.13,931.0,8.04,5.31,11.51,6.01,9.9,0.2,6.28,5,0,OK,0.0749787215544529
TIRE_0005836,2025-01-28 5:50,BATCH_00126,RCP_017,PRESS_10,MACH_03,Night Shift,25.2,46.53,15.49,98.4,176.48,1.98,15.97,928.0,7.69,5.49,12.05,6.09,7.99,0.89,15.47,5,0,OK,0.1645598903773638
TIRE_0005843,2025-01-01 2:01,BATCH_00209,RCP_008,PRESS_01,MACH_05,Evening Shift,22.62,50.32,27.13,111.42,177.3,2.03,17.56,912.0,7.9,5.03,11.28,8.42,6.08,1.18,3.06,5,0,OK,0.10809620106354313
TIRE_0005869,2025-02-09 1:23,BATCH_00246,RCP_003,PRESS_11,MACH_06,Night Shift,30.87,24.2,17.8,127.12,170.87,2.72,16.85,916.0,7.61,4.55,11.24,8.62,6.75,0.74,22.67,5,0,OK,0.016092725358482766
TIRE_0005877,2025-06-22 4:45,BATCH_00321,RCP_010,PRESS_08,MACH_01,Evening Shift,19.72,52.75,12.4,141.23,173.17,1.28,18.44,917.0,8.23,5.26,11.28,9.93,12.54,0.62,11.12,5,0,OK,0.04747662336788569
TIRE_0005880,2025-06-12 11:23,BATCH_00364,RCP_027,PRESS_08,MACH_06,Evening Shift,19.15,73.39,7.65,152.54,173.95,2.01,18.86,991.0,7.09,5.72,10.73,12.11,8.78,0.86,12.83,5,0,OK,0.18183333492337542
TIRE_0005894,2025-03-21 16:54,BATCH_00028,RCP_025,PRESS_08,MACH_02,Evening Shift,21.77,56.5,23.66,133.53,174.3,2.53,18.32,935.0,8.45,4.74,10.9,11.14,8.56,0.61,34.4,5,0,OK,0.16814174605843632
TIRE_0005897,2025-06-19 20:24,BATCH_00209,RCP_008,PRESS_02,MACH_01,Evening Shift,19.56,62.42,15.34,113.93,184.8,2.56,16.61,883.0,7.26,5.18,12.26,12.79,7.06,1.32,29.08,3,0,OK,0.016503038200836036
TIRE_0005898,2025-06-28 16:21,BATCH_00370,RCP_024,PRESS_04,MACH_07,Evening Shift,25.35,44.79,0.0,99.5,179.16,2.89,18.44,1061.0,7.98,5.28,11.07,9.48,7.43,0.51,5.2,4,0,OK,0.06327331886390786
TIRE_0005910,2025-05-15 13:26,BATCH_00382,RCP_029,PRESS_05,MACH_02,Evening Shift,13.76,61.06,27.87,135.53,178.51,1.11,20.62,946.0,8.25,5.0,12.62,9.69,6.48,0.94,15.61,4,0,OK,0.06545795118113713
TIRE_0005915,2025-05-09 11:02,BATCH_00286,RCP_029,PRESS_10,MACH_03,Evening Shift,17.07,56.89,22.86,118.31,179.47,2.26,18.69,1095.0,8.6,5.28,11.79,5.66,8.13,1.16,15.93,4,0,OK,0.17125425846369483
