TireProductionID,timestamp,batch_id,recipe_id,press_id,machine_id,shift,ambient_temp_c,ambient_humidity_pct,compound_batch_age_hr,mixer_energy_kwh,cure_temp_avg,cure_temp_std,cure_pressure_avg,cure_time_sec,tread_thickness_mm,sidewall_thickness_mm,tire_weight_kg,uniformity_rfv,uniformity_lfv,runout_mm,balance_g,visual_score,defect_flag,defect_type,defect_probability_true
TIRE_0005610,2025-02-03 11:52,BATCH_00245,RCP_019,PRESS_06,MACH_02,Evening Shift,27.45,42.43,3.21,85.11,176.7,1.87,19.79,931,8.26,5.07,11.78,12.08,7.06,0.97,22.45,5,0,OK,0.0394
TIRE_0005617,2025-04-13 12:39,BATCH_00284,RCP_015,PRESS_04,MACH_02,Evening Shift,18.94,35.2,3.09,139.46,166.35,1.89,18.47,999,8.29,5.52,11.75,6,6.94,1.19,10.72,5,0,OK,0.0572
TIRE_0005620,2025-03-09 9:09,BATCH_00257,RCP_021,PRESS_09,MACH_08,Day Shift,25.53,67.85,34.31,118.27,173.41,,17.76,938,7.99,5.15,11.53,10.1,6.91,0.93,28.1,4,0,OK,0.1586
TIRE_0005624,2025-06-14 20:53,BATCH_00027,RCP_013,PRESS_04,MACH_02,Evening Shift,19.12,56.96,5.2,93.95,175.34,2.96,,966,9.21,4.95,11.88,10.34,8.64,0.91,30.17,4,0,OK,0.0777
TIRE_0005626,2025-03-31 18:03,BATCH_00237,RCP_020,PRESS_06,MACH_05,Day Shift,18.44,54.94,0,129.36,180.51,2.08,18.6,956,7.38,4.92,11.71,10.09,4.5,0.9,21.15,5,0,OK,0.0284
TIRE_0005629,2025-01-29 15:08,BATCH_00011,RCP_016,PRESS_12,MACH_02,Evening Shift,28.92,44.4,28.53,110.86,175.49,1.67,18.35,834,7.62,5.02,11.08,8.01,7.46,0.91,11.21,5,0,OK,0.0506
TIRE_0005632,2025-06-07 11:10,BATCH_00350,RCP_005,PRESS_12,MACH_03,Night Shift,19.44,63.17,20.01,142.26,172.4,1.64,20.7,859,8.43,5.68,11.83,8.99,8.69,1.17,9.71,4,0,OK,0.0996
TIRE_0005634,2025-02-19 19:48,BATCH_00186,RCP_014,PRESS_05,MACH_07,Night Shift,27.54,58.38,21.86,107.69,178.56,2.24,18.86,1047,7.22,4.95,10.79,7.88,4.95,0.88,0,4,0,OK,0.0688
TIRE_0005653,2025-04-08 11:38,BATCH_00350,RCP_005,PRESS_07,MACH_03,Evening Shift,20.55,55.71,18.2,133.43,179.46,2.57,17.73,1001,7.96,4.94,11.92,9.31,7.08,1,19.56,5,0,OK,0.0473
TIRE_0005655,2025-06-19 18:35,BATCH_00257,RCP_021,PRESS_01,MACH_06,Day Shift,18.63,58.68,15.72,110.67,177.4,1.01,16.39,946,8.05,4.98,12.59,6.47,8.2,0.71,17.12,4,1,UnderCure,0.0855
TIRE_0005661,2025-05-01 20:01,BATCH_00199,RCP_011,PRESS_10,MACH_07,Day Shift,18.28,55.44,32.78,125,177.41,2.42,19.8,997,7.6,4.95,11.89,12.82,4.86,1.01,12.55,4,0,OK,0.1045
TIRE_0005666,2025-04-27 16:55,BATCH_00221,RCP_004,PRESS_03,MACH_01,Evening Shift,20.27,61.87,25.48,98.38,178.96,1.74,16.44,1013,7.33,5.92,11.44,8.82,7.87,0.37,11.27,5,0,OK,0.0543
TIRE_0005676,2025-05-28 2:05,BATCH_00023,RCP_006,PRESS_07,MACH_05,Day Shift,17.1,68.5,7.3,113.33,170.46,1.72,19.99,1007,7.38,4.92,10.16,8.65,8.76,0.58,28.31,4,0,OK,0.0838
TIRE_0005683,2025-01-17 23:08,BATCH_00142,RCP_007,PRESS_08,MACH_08,Day Shift,26.16,41.29,16.57,124.39,174.13,1.85,21.43,1144,8.57,5.39,11.53,10.77,5.42,0.73,11.2,5,0,OK,0.0351
TIRE_0005686,2025-06-29 3:42,BATCH_00343,RCP_019,PRESS_02,MACH_08,Evening Shift,20.14,55.63,12.9,142.71,165.81,1.87,18.22,968,8.93,5.24,11.18,6.93,10.22,1.04,11.61,4,0,OK,0.0627
TIRE_0005693,2025-04-14 10:33,BATCH_00167,RCP_010,PRESS_08,MACH_01,Evening Shift,19.2,48.96,14.9,121.53,171.28,1.14,17.92,1039,7.81,5.51,11.92,10.15,6.98,,28.89,4,0,OK,0.0724
TIRE_0005694,2025-06-08 20:08,BATCH_00129,RCP_018,PRESS_11,MACH_06,Day Shift,20.11,50.2,21.62,114.86,173.92,2.4,19.19,995,8.43,5.89,11.75,9.1,8.86,0.38,21.2,4,0,OK,0.0899
TIRE_0005698,2025-05-25 22:29,BATCH_00234,RCP_023,PRESS_12,MACH_07,Evening Shift,12.29,47.25,3.68,118.91,172.08,2.08,14.83,887,8.19,4.96,11.49,9.1,8.44,1.12,27.68,4,0,OK,0.0872
TIRE_0005714,2025-01-27 1:16,BATCH_00120,RCP_004,PRESS_05,MACH_01,Day Shift,22.95,49.94,23.25,147.74,171.44,0.5,21.18,876,7.36,5.02,11.67,6.89,4.64,0.81,26.48,5,0,OK,0.0446
TIRE_0005719,2025-05-17 1:04,BATCH_00186,RCP_014,PRESS_04,MACH_05,Night Shift,17.37,54.33,28.56,80.58,178.95,1.65,17.43,1007,8.25,4.62,11.64,9.09,8.95,0.65,12.38,4,1,Bubble,0.092
TIRE_0005734,2025-05-03 21:18,BATCH_00107,RCP_024,PRESS_06,MACH_08,Evening Shift,13.46,59.67,5.57,124.34,165.71,2.4,17.92,959,7.61,5.07,10.7,10.67,5.04,1.22,18.46,4,0,OK,0.1169
TIRE_0005746,2025-05-02 4:32,BATCH_00166,RCP_025,PRESS_01,MACH_04,Evening Shift,16.43,65.57,16.72,125.6,175.48,1.19,19.33,1081,8.22,5.52,10.66,9.63,4.13,0.93,17.07,4,0,OK,0.0589
TIRE_0005751,2025-02-28 6:11,BATCH_00167,RCP_010,PRESS_06,MACH_05,Evening Shift,31.23,43.66,36.51,125.68,172.32,2.82,18.25,991,8.54,5.54,12.44,13.68,9.96,0.97,20.53,3,0,OK,0.1965
TIRE_0005759,2025-04-05 13:09,BATCH_00107,RCP_024,PRESS_07,MACH_04,Day Shift,18.75,50.57,6.79,147.01,173.41,3.23,19.79,903,8.65,5.16,11.15,12.96,7.59,0.93,28.09,4,0,OK,0.105
TIRE_0005760,2025-05-12 5:36,BATCH_00302,RCP_025,PRESS_10,MACH_02,Day Shift,17.58,61.09,15.36,113.25,177.56,2,19.35,792,7.63,5.35,11.03,10.44,7.08,0.68,20.17,4,0,OK,0.0779
TIRE_0005764,2025-03-08 13:16,BATCH_00317,RCP_022,PRESS_04,MACH_04,Day Shift,25.65,46.73,16.12,123.78,176.7,2.86,17.83,1018,8.87,5.71,12.25,8.15,9.49,0.52,7.72,4,0,OK,0.051
TIRE_0005783,2025-06-14 4:17,BATCH_00221,RCP_004,PRESS_04,MACH_07,Evening Shift,17.82,45.49,14.57,117.24,171.69,2.35,17.32,965,7.47,5.21,10.37,9.37,11.82,0.85,5.05,5,0,OK,0.0757
TIRE_0005796,2025-02-28 1:13,BATCH_00023,RCP_006,PRESS_07,MACH_02,Evening Shift,28.13,39.24,32.35,123.14,172.39,2.16,,835,7.72,5.89,12.29,11.1,4.49,1.41,14.14,5,0,OK,0.0688
TIRE_0005798,2025-02-24 20:18,BATCH_00220,RCP_028,PRESS_08,MACH_08,Night Shift,30.76,45.37,34.45,133.17,174.75,1.86,18.19,819,7.81,4.76,11.47,10.33,8.88,1.37,26.56,4,1,UnderCure,0.1207
TIRE_0005799,2025-05-24 3:39,BATCH_00257,RCP_021,PRESS_01,MACH_06,Evening Shift,15.53,77.53,16.16,102.5,178.04,3.3,17.13,1068,7.84,5.24,11.03,10.77,8.52,0.68,30.28,3,0,OK,0.1844
TIRE_0005803,2025-02-13 14:14,BATCH_00350,RCP_005,PRESS_05,MACH_05,Evening Shift,28.03,28.27,4.9,111.65,176.13,1.84,18.76,914,8.25,4.35,11.86,10.65,8.12,1.22,27.94,5,0,OK,0.0366
TIRE_0005806,2025-05-29 6:42,BATCH_00027,RCP_013,PRESS_10,MACH_01,Day Shift,13.71,41.63,5.34,139.92,172.14,0.59,17.54,863,7.99,5.19,10.99,6.27,7.06,1.1,24.26,5,0,OK,0.0347
TIRE_0005818,2025-04-24 18:25,BATCH_00150,RCP_002,PRESS_04,MACH_04,Day Shift,18.68,53.86,29.61,110.91,170.63,2.39,18.15,816,7.32,4.82,11.17,,6.47,0.87,25.6,4,0,OK,0.0875
TIRE_0005819,2025-01-28 14:52,BATCH_00221,RCP_004,PRESS_04,MACH_08,Day Shift,25.4,46.01,24.05,104.4,179.32,2.91,16.67,1062,,4.84,11.54,9.98,5.32,0.61,27.49,4,0,OK,0.0671
TIRE_0005824,2025-03-12 12:23,BATCH_00166,RCP_025,PRESS_07,MACH_02,Night Shift,25.03,39.05,9.86,132.11,,2.21,21.01,1037,8.2,5.63,12.08,7.43,9.43,0.79,7.77,4,0,OK,0.043
TIRE_0005828,2025-03-20 17:27,BATCH_00218,RCP_003,PRESS_06,MACH_02,Evening Shift,26.86,71.8,24.75,115.32,176.36,1.48,17.53,968,8.44,5.09,11.95,8.04,8.18,1.05,12.9,4,0,OK,0.1058
TIRE_0005830,2025-02-26 0:09,BATCH_00001,RCP_003,PRESS_10,MACH_08,Day Shift,30.87,49.02,0,92.81,174.53,1.45,18.66,802,7.41,4.91,11.6,9.74,8.54,1.06,26.01,4,0,OK,0.0731
TIRE_0005831,2025-04-05 19:51,BATCH_00291,RCP_025,PRESS_12,MACH_07,Day Shift,19.29,50.07,30.95,135.71,174.46,1.75,17.59,1001,8.52,5.15,11.58,7.18,6.52,0.69,17.72,4,1,Separation,0.0577
TIRE_0005837,2025-02-08 11:24,BATCH_00219,RCP_014,PRESS_08,MACH_03,Night Shift,27.19,43.57,6.24,113.02,173.56,2.57,19.42,960,7.98,5.49,11.22,8.48,9.98,0.67,19.26,4,0,OK,0.0545
TIRE_0005840,2025-01-25 11:11,BATCH_00350,RCP_005,PRESS_05,MACH_06,Day Shift,25.47,42.37,30.07,82.73,166.75,1.92,18.73,849,8.22,4.78,11.04,8.4,4.45,0.81,15.79,3,0,OK,0.1344
TIRE_0005846,2025-05-09 7:11,BATCH_00129,RCP_018,PRESS_05,MACH_05,Night Shift,14.31,60.62,7.1,89.18,172.97,1.77,21.24,969,8.2,4.99,11.55,9.98,7.63,0.79,24.99,3,0,OK,0.1431
TIRE_0005848,2025-02-04 0:11,BATCH_00167,RCP_010,PRESS_09,MACH_04,Night Shift,29.65,36.86,17.21,108.35,175.74,2.5,19.29,994,8.08,4.86,11.37,9.28,7.46,0.57,21.01,5,1,UnderCure,0.0481
TIRE_0005849,2025-04-15 0:28,BATCH_00363,RCP_007,PRESS_10,MACH_05,Night Shift,17.86,58.57,20.06,114.81,177.56,3.24,18.78,885,7.49,4.97,11.74,9.15,8.51,0.92,10.23,4,0,OK,0.0751
TIRE_0005857,2025-05-18 20:41,BATCH_00027,RCP_013,PRESS_03,MACH_05,Day Shift,12.32,69.34,22.5,122.2,169.68,1.77,17.81,866,7.61,4.92,10.12,10.08,8.86,1.04,13.74,3,0,OK,0.1948
TIRE_0005859,2025-02-16 8:19,BATCH_00217,RCP_003,PRESS_08,MACH_04,Evening Shift,24.36,44.22,0,141.16,172.97,2.21,19.64,857,8.28,4.91,10.75,9.41,8.46,0.61,19.27,4,0,OK,0.0572
TIRE_0005861,2025-05-15 14:24,BATCH_00166,RCP_025,PRESS_11,MACH_06,Night Shift,16.21,57,20.77,99.49,179.13,2.77,17.21,888,7.22,5.38,11.24,14.15,8.77,1.31,24.78,4,0,OK,0.1101
TIRE_0005868,2025-01-10 8:34,BATCH_00130,RCP_020,PRESS_10,MACH_02,Day Shift,24.37,54.43,13.39,111.62,179.54,0.67,17.44,802,7.94,5.67,11.5,8.27,7.44,0.91,28.2,4,0,OK,0.0603
TIRE_0005871,2025-04-30 5:40,BATCH_00129,RCP_018,PRESS_03,MACH_08,Night Shift,12.72,56.01,21.23,121.57,176.23,2.18,19.17,927,8.05,6,11.83,14.15,7.33,0.77,15.39,4,0,OK,0.116
TIRE_0005884,2025-01-13 13:56,BATCH_00150,RCP_002,PRESS_01,MACH_02,Evening Shift,,61.02,30.86,105.22,177,2.04,17.61,960,7.49,5.55,11.59,12.6,6.77,0.79,,3,0,OK,0.0933
TIRE_0005895,2025-02-12 20:00,BATCH_00115,RCP_016,PRESS_08,MACH_08,Day Shift,29.33,46.75,7.82,116.18,176.07,2.29,18.92,978,8.68,5.79,11.1,7.89,7.43,0.72,39.87,3,0,OK,0.0736
TIRE_0005909,2025-05-05 10:34,BATCH_00350,RCP_005,PRESS_06,MACH_08,Evening Shift,15.05,51.78,16.05,118.27,179.23,2.23,19.54,1092,7.32,5.24,10.67,9.74,9.83,0.5,18.87,5,0,OK,0.0374
TIRE_0005918,2025-01-19 10:58,BATCH_00001,RCP_003,PRESS_11,MACH_08,Evening Shift,22.93,47.11,15.49,116.58,178.73,1.94,18.83,887,8.43,6.24,11.71,12.04,7.66,0.8,33.37,5,0,OK,0.0445
TIRE_0005919,2025-05-29 16:09,BATCH_00156,RCP_020,PRESS_02,MACH_01,Day Shift,14.94,72.06,22.61,106.46,176.97,1.83,17.01,1036,,5.31,11.21,7.12,9.64,0.89,31.07,3,0,OK,0.1214
TIRE_0005924,2025-05-06 11:45,BATCH_00262,RCP_006,PRESS_08,MACH_05,Evening Shift,16.46,61.36,7,102.67,179.14,1.75,19.2,932,8.89,4.94,12.46,6.55,8.79,0.36,32.15,4,0,OK,0.0452
TIRE_0005929,2025-02-02 20:54,BATCH_00338,RCP_010,PRESS_12,MACH_02,Day Shift,31.45,49.46,26.82,154.99,174.67,1.13,20.93,937,8.36,4.5,11.21,10.31,9.9,1.18,3.84,5,0,OK,0.0792
TIRE_0005949,2025-01-06 10:29,BATCH_00011,RCP_016,PRESS_11,MACH_02,Day Shift,20.78,60.72,16.99,105.93,171.56,1.49,18.44,1049,8.36,5.28,11.78,12,8.9,0.57,16.14,4,0,OK,0.0683
TIRE_0005951,2025-04-03 9:47,BATCH_00234,RCP_023,PRESS_01,MACH_07,Day Shift,19.64,40.9,21.75,136.82,172.5,1.05,20.61,919,8.03,5.69,11.45,9.11,8.35,0.67,9.88,4,0,OK,0.0701
TIRE_0005954,2025-03-03 0:38,BATCH_00219,RCP_014,PRESS_06,MACH_08,Evening Shift,29.32,50.38,22.94,121.83,174.79,2.25,17.24,997,7.63,5.63,10.65,11.13,10.84,0.82,14.35,5,0,OK,0.0589
TIRE_0005976,2025-06-20 12:40,BATCH_00107,RCP_024,PRESS_11,MACH_08,Night Shift,20.76,55.13,18.92,122.21,178.05,1.95,16.97,938,7.16,4.96,10.29,5.79,8.94,0.93,12.65,4,0,OK,0.0728
TIRE_0005979,2025-01-27 8:55,BATCH_00317,RCP_022,PRESS_11,MACH_03,Night Shift,26.94,52.29,23.79,115.77,170.71,1.49,17.74,930,8.55,5.74,11.75,11.77,7.17,1.13,35.4,4,1,Separation,0.0912
TIRE_0005985,2025-06-22 19:27,BATCH_00156,RCP_020,PRESS_04,MACH_05,Night Shift,22.17,56.85,10.09,133.8,175.61,2.43,17.6,1046,8.26,5.07,11.72,11.75,6.82,0.71,28.43,5,0,OK,0.0543
TIRE_0005991,2025-01-01 17:47,BATCH_00165,RCP_013,PRESS_01,MACH_01,Night Shift,21.24,46.96,16.47,100.54,173.68,2.62,18.61,1111,8.17,4.89,12.44,12.5,7.37,0.93,25.52,4,0,OK,0.0686
TIRE_0005994,2025-03-22 21:58,BATCH_00234,RCP_023,PRESS_11,MACH_02,Evening Shift,23.65,48.84,20.42,105.84,179.89,2.09,20.24,1066,8.07,4.61,11.75,7.4,7.39,0.96,19.99,4,0,OK,0.0571
TIRE_0006004,2025-05-03 0:59,BATCH_00130,RCP_020,PRESS_03,MACH_07,Day Shift,15.3,41.71,6.4,98.88,,1.88,19.14,,8.77,5.22,11.98,10.3,9.25,0.47,27.71,5,0,OK,0.0456
TIRE_0006015,2025-02-09 0:23,BATCH_00005,RCP_013,PRESS_08,MACH_07,Night Shift,30.98,59.52,27.99,85.96,174.18,2.7,18.01,866,7.7,4.1,10.74,11.58,9,0.77,15.99,5,1,Separation,0.1164
TIRE_0006019,2025-03-21 8:58,BATCH_00167,RCP_010,PRESS_02,MACH_06,Night Shift,23.95,59.56,6.08,103.65,174.66,2.91,17.07,1020,8.33,5,11.73,12.2,8.68,0.87,25.77,3,1,Bubble,0.1393
TIRE_0006024,2025-02-09 3:42,BATCH_00221,RCP_004,PRESS_01,MACH_02,Evening Shift,26.6,56.1,22.56,,176.21,1.93,18.64,1010,8.45,5.16,12.18,11.33,8.42,1.18,16.07,5,0,OK,0.0753
TIRE_0006033,2025-05-19 7:55,BATCH_00219,RCP_014,PRESS_09,MACH_08,Night Shift,15.62,63.47,28.35,103.58,179.52,2.28,19.4,894,7.7,4.95,11.64,5.82,7.27,0.38,8.3,5,0,OK,0.0506
TIRE_0006036,2025-05-14 7:16,BATCH_00330,RCP_017,PRESS_09,MACH_04,Night Shift,15.66,79.71,21.72,135.37,179.17,1.8,17.9,923,7.07,4.94,12.01,9.6,5.64,0.27,27.82,3,0,OK,0.1042
TIRE_0006037,2025-06-11 15:37,BATCH_00107,RCP_024,PRESS_04,MACH_02,Day Shift,,66.94,13.32,130.01,173.04,2.4,17.71,974,8.39,6.23,11.61,9.71,8.87,0.92,28.74,3,0,OK,0.1218
TIRE_0006040,2025-06-29 6:47,BATCH_00199,RCP_011,PRESS_05,MACH_02,Night Shift,19.76,,23.45,141.46,175.15,1.13,14,898,6.97,5.26,11.32,9.67,4.37,0.76,14.05,5,0,OK,0.0735
TIRE_0006051,2025-06-10 9:24,BATCH_00113,RCP_017,PRESS_07,MACH_02,Night Shift,18.85,45.05,16.26,117.52,172.92,2.74,17.51,1094,8.09,5.37,11.17,12.3,8.81,0.96,24.78,5,1,Crack,0.0617
TIRE_0006066,2025-06-07 9:51,BATCH_00167,RCP_010,PRESS_06,MACH_03,Day Shift,17.7,50.28,13.57,96.31,174.63,,18.86,1035,7.97,5.62,12.1,9.65,7.89,0.95,14.49,4,0,OK,0.07
TIRE_0006075,2025-01-10 16:21,BATCH_00328,RCP_002,PRESS_07,MACH_06,Day Shift,24.19,62.88,9.11,120.72,171.35,2.26,19.3,1056,,4.49,12.08,6.18,9.5,0.61,16.69,4,0,OK,0.0753
TIRE_0006085,2025-02-05 18:25,BATCH_00144,RCP_013,PRESS_01,MACH_04,Evening Shift,25.3,40.1,17.15,112.33,177.68,1.69,19.54,842,8.17,5.26,11.07,8.52,6.64,0.58,24.79,5,0,OK,0.0445
TIRE_0006093,2025-04-30 22:13,BATCH_00252,RCP_015,PRESS_04,MACH_08,Night Shift,18.45,60.2,28.44,122.99,175.48,1.58,19.22,1021,7.34,5.66,11.78,8.55,7.14,1.11,6.76,5,0,OK,0.0464
TIRE_0006099,2025-03-08 21:24,BATCH_00115,RCP_016,PRESS_07,MACH_06,Day Shift,25.62,62.09,12.63,107.67,184.09,3.43,18.84,936,8.28,5.03,11.5,11.07,8.14,1.15,14.27,4,1,Bubble,0.089
TIRE_0006104,2025-04-26 22:10,BATCH_00218,RCP_003,PRESS_12,MACH_07,Evening Shift,17.85,65.7,9.94,131.58,182.02,3.17,16.67,909,7.82,5.65,11.76,9.89,11.96,0.57,13.74,5,1,Separation,0.0644
TIRE_0006127,2025-03-07 0:46,BATCH_00166,RCP_025,PRESS_07,MACH_07,Day Shift,27.29,24.82,12.84,134.08,178.13,2.64,18.02,997,8.23,5.64,12.21,12.24,8.54,1.07,26.42,5,0,OK,0.0352
TIRE_0006129,2025-02-25 4:22,BATCH_00363,RCP_007,PRESS_01,MACH_03,Night Shift,26.11,40.1,15.27,137.79,168.21,2.57,17.83,883,7.95,4.47,11.83,15.35,9.51,0.85,28.88,5,0,OK,0.0812
TIRE_0006146,2025-05-23 16:47,BATCH_00186,RCP_014,PRESS_02,MACH_05,Night Shift,18.65,51.71,21.49,120.52,179.31,2.42,18.87,921,7.75,5.27,11.69,8.51,7.38,0.7,0.66,4,0,OK,0.0803
TIRE_0006152,2025-04-12 17:50,BATCH_00263,RCP_009,PRESS_05,MACH_06,Night Shift,23.06,59.93,19.5,125.48,178.87,1.82,17.87,1012,7.58,4.91,12.24,5.15,6.32,0.58,25.51,5,0,OK,0.0373
TIRE_0006154,2025-01-26 7:50,BATCH_00328,RCP_002,PRESS_04,MACH_03,Night Shift,24.74,36.25,,128.11,176.01,2.42,18.17,1000,8.6,4.63,12.29,10.09,8.1,0.43,3.97,4,0,OK,0.0477
TIRE_0006156,2025-06-16 18:00,BATCH_00022,RCP_012,PRESS_05,MACH_01,Evening Shift,18.95,73.01,10.59,117.45,174.62,2.41,18.66,836,8.48,5.63,12.03,14.27,9.14,1.32,31.4,3,0,OK,0.2061
TIRE_0006163,2025-03-21 4:02,BATCH_00343,RCP_019,PRESS_09,MACH_04,Night Shift,21.7,54.95,26.48,100.6,176.09,2.09,16.77,808,7.47,5.19,11.03,9.99,10.98,0.81,14.4,5,0,OK,0.0525
TIRE_0006165,2025-01-02 12:04,BATCH_00165,RCP_013,PRESS_10,MACH_04,Night Shift,21.53,43.7,0,96.21,169.98,2.32,18.45,1005,7.82,5.37,11.88,6.31,8.8,0.24,9.73,5,0,OK,0.0318
TIRE_0006169,2025-05-31 1:10,BATCH_00353,RCP_009,PRESS_01,MACH_05,Day Shift,16.99,50.09,32.24,102,171.31,2.29,17.8,,9.36,5.43,12.13,12.51,8.56,0.95,24.37,4,0,OK,0.1165
TIRE_0006187,2025-01-21 7:15,BATCH_00115,RCP_016,PRESS_11,MACH_01,Evening Shift,27.22,39.71,15.83,121.95,175.43,1.76,19.5,986,7.84,5.07,11.42,9.65,8.55,1.33,31.68,4,0,OK,0.0742
TIRE_0006190,2025-02-01 22:13,BATCH_00120,RCP_004,PRESS_11,MACH_01,Evening Shift,25.42,24.05,20.99,105.42,178.65,1.78,18.36,956,8.19,5.14,11.75,11.06,7.98,0.82,34.19,5,0,OK,0.0309
TIRE_0006192,2025-03-01 21:20,BATCH_00245,RCP_019,PRESS_08,MACH_05,Evening Shift,24.41,40.73,46.91,136.73,169.44,2.34,18.71,898,6.97,4.94,11.81,8.62,8.63,1.15,23.31,4,0,OK,0.136
TIRE_0006194,2025-04-06 19:33,BATCH_00237,RCP_020,PRESS_12,MACH_01,Night Shift,21.57,53.78,28.61,140.41,172.81,1.99,17.58,1089,8.14,5.41,11.76,8.61,7.28,0.86,17.76,4,0,OK,0.0695
TIRE_0006198,2025-03-15 3:18,BATCH_00142,RCP_007,PRESS_08,MACH_07,Day Shift,23.88,48.72,11.2,125.95,172.73,1.88,18.84,964,7.73,5.32,11.47,11.98,7.38,1.09,12.7,4,0,OK,0.0737
TIRE_0006203,2025-05-10 6:57,BATCH_00363,RCP_007,PRESS_02,MACH_05,Day Shift,17.77,63.54,6.9,89.95,176.68,2.45,19.65,1014,8.02,4.96,11.5,11.04,8.54,0.69,23.54,4,0,OK,0.0564
TIRE_0006205,2025-01-03 20:31,BATCH_00221,RCP_004,PRESS_06,MACH_07,Evening Shift,23.04,47.03,19.67,103.94,171.52,1.95,17.73,967,7.85,4.91,,11.61,5.67,0.66,21.27,4,0,OK,0.1019
TIRE_0006209,2025-04-03 12:53,BATCH_00107,RCP_024,PRESS_08,MACH_02,Night Shift,20.37,59.44,11.02,118.66,176.05,1.21,18.77,960,,5.34,11.58,10.53,5.27,0.54,22.87,5,0,OK,0.0465
TIRE_0006218,2025-02-11 4:35,BATCH_00107,RCP_024,PRESS_06,MACH_04,Day Shift,28.81,46.68,24.34,89.23,179,2.43,16.38,1063,8.93,5.06,11.85,11.38,9.15,1.21,13.06,4,0,OK,0.0801
TIRE_0006230,2025-03-16 16:37,BATCH_00302,RCP_025,PRESS_03,MACH_08,Evening Shift,23.52,36.67,14.72,120,175.58,2.32,19.14,1020,8.23,4.98,11.64,9.91,8.93,0.78,29.51,5,0,OK,0.0391
TIRE_0006244,2025-03-05 8:01,BATCH_00022,RCP_012,PRESS_10,MACH_08,Day Shift,28.95,48.33,11.69,85.25,170.31,2.21,17.94,986,7.91,5.35,11.91,10.14,7.4,0.61,21.58,5,0,OK,0.0639
TIRE_0006246,2025-04-01 5:48,BATCH_00328,RCP_002,PRESS_02,MACH_05,Day Shift,23.51,37.08,13,151.74,175.21,1.62,18.52,1080,8.55,5.22,11.42,8.86,9.34,0.62,14.69,4,0,OK,0.0409
TIRE_0006258,2025-01-30 3:44,BATCH_00005,RCP_013,PRESS_11,MACH_04,Day Shift,26.03,51.94,19.67,130.79,171.65,0.94,18.3,947,8.43,5.66,11.77,8.81,9.21,0.29,22.93,4,0,OK,0.0658
TIRE_0006269,2025-02-09 15:38,BATCH_00252,RCP_015,PRESS_12,MACH_06,Night Shift,30.87,44.25,13,115.75,172.36,2.7,20.19,962,7.95,5.06,11.28,9.54,7.53,1.09,25.67,4,0,OK,0.0731
TIRE_0006298,2025-05-05 14:26,BATCH_00217,RCP_003,PRESS_08,MACH_04,Evening Shift,16.46,67.74,0,126.35,178.76,2.24,18.89,1001,8.87,5.18,11.96,6.76,7.99,0.49,19.89,4,0,OK,0.0407
TIRE_0006304,2025-03-29 8:58,BATCH_00065,RCP_013,PRESS_11,MACH_02,Evening Shift,25.07,59.29,11.21,101.28,170.15,2.45,20.77,913,8.56,5.4,11.71,10.21,8.54,0.84,9.65,4,0,OK,0.099
TIRE_0006314,2025-05-28 0:32,BATCH_00217,RCP_003,PRESS_12,MACH_02,Day Shift,18.23,77.49,1.33,127.77,174.29,1.88,19.31,980,8.15,4.89,12.06,10.78,10.24,1.31,26.04,2,0,OK,0.1545
TIRE_0006319,2025-01-27 8:03,BATCH_00130,RCP_020,PRESS_04,MACH_01,Night Shift,29.6,42.59,8.37,143.18,174.33,3.53,16.71,864,7.91,5.35,10.96,9.67,10.63,1.08,30.01,4,0,OK,0.0933
TIRE_0006323,2025-01-01 9:16,BATCH_00217,RCP_003,PRESS_10,MACH_04,Night Shift,19.33,64.83,21.27,126.91,175.57,2.03,20.18,954,7.88,5.25,11.55,9.58,5.86,,24.24,4,0,OK,0.0702
TIRE_0006326,2025-04-29 0:43,BATCH_00244,RCP_020,PRESS_12,MACH_06,Evening Shift,15.31,68.29,2.44,109.96,176.97,0.5,18.98,860,7.73,5.35,,7.48,7.46,0.72,9.18,4,0,OK,0.0605
TIRE_0006331,2025-04-09 7:44,BATCH_00027,RCP_013,PRESS_09,MACH_04,Night Shift,22.07,59.67,0.2,111.48,169.3,1.98,18.86,967,8.12,4.98,10.98,13.51,5.69,1.1,12.35,5,0,OK,0.0626
TIRE_0006332,2025-04-27 13:57,BATCH_00055,RCP_015,PRESS_02,MACH_03,Night Shift,18.55,56.62,22.1,100.22,175.09,2.03,16.68,869,7.51,5.09,11.63,7.96,4.98,0.43,4.06,4,0,OK,0.0717
TIRE_0006335,2025-05-06 2:50,BATCH_00107,RCP_024,PRESS_01,MACH_04,Evening Shift,14.52,70.05,26.04,89.32,173.27,1.89,17.33,978,7.8,5.29,11.31,5.56,6.31,0.48,9.63,5,0,OK,0.0695
TIRE_0006339,2025-04-10 11:47,BATCH_00005,RCP_013,PRESS_06,MACH_05,Night Shift,20.74,41.62,9.68,116.5,175.62,2.93,17.08,895,7.87,4.84,10.99,10.37,8.65,1.09,8.87,4,0,OK,0.0809
TIRE_0006343,2025-06-21 20:53,BATCH_00011,RCP_016,PRESS_05,MACH_06,Day Shift,21.21,58.88,32.04,100.47,173.98,2.31,19.23,931,7.93,4.9,11.35,8.74,7.65,1.02,16.87,4,0,OK,0.0898
